Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3601,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.8089999999999997,INLAND
3602,-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,INLAND
3603,-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,INLAND
3604,-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,NEAR OCEAN
3605,-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542,INLAND
3606,-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424,<1H OCEAN
3607,-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY
3608,-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,<1H OCEAN
3609,-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,<1H OCEAN
3610,-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,<1H OCEAN
3611,-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,<1H OCEAN
3612,-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,NEAR OCEAN
3613,-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,NEAR BAY
3614,-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,INLAND
3615,-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,NEAR BAY
3616,-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND
3617,-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,<1H OCEAN
3618,-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN
3619,-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY
3620,-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN
3621,-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,NEAR BAY
3622,-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN
3623,-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,INLAND
3624,-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN
3625,-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN
3626,-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN
3627,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND
3628,-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY
3629,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
3630,-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN
3631,-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN
3632,-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY
3633,-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND
3634,-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,<1H OCEAN
3635,-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,<1H OCEAN
3636,-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,<1H OCEAN
3637,-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN
3638,-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND
3639,-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY
3640,-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN
3641,-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,NEAR OCEAN
3642,-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,INLAND
3643,-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,NEAR BAY
3644,-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37,NEAR OCEAN
3645,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN
3646,-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN
3647,-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,<1H OCEAN
3648,-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN
3649,-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN
3650,-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN
3651,-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,INLAND
3652,-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN
3653,-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN
3654,-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN
3655,-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,INLAND
3656,-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844,INLAND
3657,-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN
3658,-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY
3659,-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY
3660,-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,NEAR OCEAN
3661,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND
3662,-122.24,37.75,45.0,891.0,,384.0,146.0,4.9489,NEAR BAY
3663,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN
3664,-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN
3665,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN
3666,-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND
3667,-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY
3668,-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND
3669,-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821000000000001,<1H OCEAN
3670,-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN
3671,-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,INLAND
3672,-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,INLAND
3673,-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,<1H OCEAN
3674,-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,INLAND
3675,-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,INLAND
3676,-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN
3677,-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN
3678,-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND
3679,-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,INLAND
3680,-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,INLAND
3681,-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN
3682,-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216,INLAND
3683,-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,NEAR BAY
3684,-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,INLAND
3685,-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,<1H OCEAN
3686,-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,INLAND
3687,-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND
3688,-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,NEAR OCEAN
3689,-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN
3690,-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,INLAND
3691,-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND
3692,-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817,INLAND
3693,-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,INLAND
3694,-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,NEAR OCEAN
3695,-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY
3696,-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND
3697,-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY
3698,-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN
3699,-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,INLAND
3700,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY
3701,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN
3702,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,<1H OCEAN
3703,-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN
3704,-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,INLAND
3705,-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,INLAND
3706,-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,INLAND
3707,-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,INLAND
3708,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN
3709,-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,INLAND
3710,-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,INLAND
3711,-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN
3712,-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,INLAND
3713,-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,<1H OCEAN
3714,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN
3715,-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515,INLAND
3716,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
3717,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN
3718,-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,INLAND
3719,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY
3720,-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND
3721,-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,<1H OCEAN
3722,-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,<1H OCEAN
3723,-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,<1H OCEAN
3724,-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN
3725,-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,NEAR OCEAN
3726,-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,<1H OCEAN
3727,-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND
3728,-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,NEAR OCEAN
3729,-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN
3730,-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,<1H OCEAN
3731,-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,NEAR OCEAN
3732,-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND
3733,-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,<1H OCEAN
3734,-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,<1H OCEAN
3735,-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783,INLAND
3736,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
3737,-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,<1H OCEAN
3738,-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,INLAND
3739,-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,<1H OCEAN
3740,-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,NEAR OCEAN
3741,-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND
3742,-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,<1H OCEAN
3743,-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,<1H OCEAN
3744,-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN
3745,-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,INLAND
3746,-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432,INLAND
3747,-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271,<1H OCEAN
3748,-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388,NEAR OCEAN
3749,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
3750,-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND
3751,-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
3752,-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,NEAR OCEAN
3753,-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,<1H OCEAN
3754,-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND
3755,-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,INLAND
3756,-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,NEAR BAY
3757,-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,NEAR OCEAN
3758,-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,INLAND
3759,-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN
3760,-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,INLAND
3761,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN
3762,-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN
3763,-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,<1H OCEAN
3764,-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND
3765,-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,NEAR BAY
3766,-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN
3767,-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,INLAND
3768,-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,<1H OCEAN
3769,-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,INLAND
3770,-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND
3771,-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,<1H OCEAN
3772,-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,NEAR OCEAN
3773,-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375,NEAR BAY
3774,-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,NEAR OCEAN
3775,-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,NEAR BAY
3776,-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,NEAR OCEAN
3777,-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,INLAND
3778,-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY
3779,-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,INLAND
3780,-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,NEAR OCEAN
3781,-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886,INLAND
3782,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN
3783,-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN
3784,-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN
3785,-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,INLAND
3786,-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN
3787,-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,<1H OCEAN
3788,-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,INLAND
3789,-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,INLAND
3790,-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933,NEAR OCEAN
3791,-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN
3792,-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,<1H OCEAN
3793,-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY
3794,-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY
3795,-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN
3796,-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838,INLAND
3797,-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN
3798,-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN
3799,-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN
3800,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,INLAND
3801,-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY
3802,-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,INLAND
3803,-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,INLAND
3804,-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,INLAND
3805,-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,<1H OCEAN
3806,-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY
3807,-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND
3808,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN
3809,-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024,<1H OCEAN
3810,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND
3811,-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,INLAND
3812,-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,<1H OCEAN
3813,-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735,INLAND
3814,-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND
3815,-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,INLAND
3816,-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN
3817,-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,<1H OCEAN
3818,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN
3819,-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,INLAND
3820,-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,INLAND
3821,-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,<1H OCEAN
3822,-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY
3823,-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN
3824,-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,<1H OCEAN
3825,-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,INLAND
3826,-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN
3827,-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN
3828,-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN
3829,-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,<1H OCEAN
3830,-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,<1H OCEAN
3831,-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,INLAND
3832,-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,INLAND
3833,-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN
3834,-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.8660000000000005,NEAR BAY
3835,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN
3836,-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,<1H OCEAN
3837,-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND
3838,-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN
3839,-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN
3840,-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN
3841,-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,INLAND
3842,-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,NEAR BAY
3843,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND
3844,-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,INLAND
3845,-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,<1H OCEAN
3846,-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN
3847,-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,INLAND
3848,-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND
3849,-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN
3850,-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,INLAND
3851,-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY
3852,-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899,NEAR OCEAN
3853,-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,<1H OCEAN
3854,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,INLAND
3855,-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,INLAND
3856,-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN
3857,-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN
3858,-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,<1H OCEAN
3859,-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,<1H OCEAN
3860,-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,<1H OCEAN
3861,-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,INLAND
3862,-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND
3863,-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND
3864,-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,<1H OCEAN
3865,-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.7760000000000002,<1H OCEAN
3866,-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN
3867,-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,<1H OCEAN
3868,-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,NEAR BAY
3869,-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,<1H OCEAN
3870,-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND
3871,-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,<1H OCEAN
3872,-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN
3873,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
3874,-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN
3875,-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,<1H OCEAN
3876,-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,<1H OCEAN
3877,-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN
3878,-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,INLAND
3879,-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND
3880,-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND
3881,-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,<1H OCEAN
3882,-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND
3883,-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,INLAND
3884,-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN
3885,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
3886,-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,INLAND
3887,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
3888,-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,<1H OCEAN
3889,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,INLAND
3890,-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,INLAND
3891,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
3892,-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,<1H OCEAN
3893,-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,INLAND
3894,-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,INLAND
3895,-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN
3896,-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,NEAR BAY
3897,-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,INLAND
3898,-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,INLAND
3899,-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,<1H OCEAN
3900,-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,<1H OCEAN
3901,-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND
3902,-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND
